idx,human,model,match,abs_err,split,seen_by_model,path
534,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_031591_001-0424.tif
535,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_03211K_001-0012.tif
536,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_03212Y_001-0853.tif
537,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_04050P_001-1346.tif
538,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0405ZN_001-0707.tif
539,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0426RK_001-0973.tif
540,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0719HM_001.R3D-0119.tif
541,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0719HN_001.R3D-0015.tif
542,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-E001_C001_0908T7_001-0115.tif
543,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213A8_001-0045.tif
544,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213BW_001-0069.tif
545,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213BW_001-0087.tif
546,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213BW_001-0129.tif
547,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0213DQ_001-0117.tif
548,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03154B_001-0560.tif
549,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0315TY_001-0543.tif
550,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0315X9_001-0846.tif
551,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03210X_001-0888.tif
552,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_03211C_001-0743.tif
553,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0321T3_001-0302.tif
554,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_040570_001-0743.tif
555,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0405OT_001-0857.tif
556,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0405ZN_001-0622.tif
557,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0409S2_001-0449.tif
558,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_04212V_001-0016.tif
559,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_042183_001-0665.tif
560,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0426B4_001-0051.tif
561,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_090868_001-0068.tif
562,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908MT_001-0014.tif
563,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908MT_001-0050.tif
564,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LL-F001_C001_0908Y4_001-0265.tif
565,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_021381_001-0131.tif
566,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0213A8_001-0042.tif
567,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0213BW_001-0048.tif
568,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0213GV_001-0059.tif
569,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0213GV_001-0085.tif
570,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0308LN_001-0629.tif
571,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0321XZ_001-0360.tif
572,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_04050P_001-0305.tif
573,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_040570_001-0799.tif
574,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0405OT_001-0744.tif
575,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_04204F_001-0563.tif
576,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_04216N_001-0342.tif
577,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0421SG_001-0252.tif
578,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0426B4_001-1374.tif
579,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0527KA_001-0184.tif
580,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0719GC_001.R3D-0073.tif
581,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0825RB_001-0180.tif
582,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-A001_C001_0825XZ_001-0411.tif
583,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_021385_001-0016.tif
584,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213BL_001-0117.tif
585,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213BW_001-0142.tif
586,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213DQ_001-0087.tif
587,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213GV_001-0046.tif
588,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0213ZI_001-0030.tif
589,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_03157L_001-1290.tif
590,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0315KY_001-0542.tif
591,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0321T3_001-0162.tif
592,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0405WX_001-0425.tif
593,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0405YK_001-1174.tif
594,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0405ZV_001-0831.tif
595,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0409S2_001-1089.tif
596,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0824AI_001-0247.tif
597,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0826FQ_001-0116.tif
598,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-B001_C001_0908NL_001-0000.tif
599,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_021381_001-0041.tif
600,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0213GV_001-0058.tif
601,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0213GV_001-0174.tif
602,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0213ZI_001-0135.tif
603,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_030807_001-0215.tif
604,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03089N_001-0311.tif
605,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0308O7_001-0708.tif
606,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0315IS_001-0650.tif
607,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03211C_001-0015.tif
608,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03211C_001-0389.tif
609,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03211K_001-0013.tif
610,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_03216X_001-0277.tif
611,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0321T3_001-0222.tif
612,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0321TM_001-0015.tif
613,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_04050P_001-1116.tif
614,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_04050P_001-1147.tif
615,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_040570_001-0650.tif
616,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0405ZV_001-0623.tif
617,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0426BC_001-1202.tif
618,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0426SB_001-0745.tif
619,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_05258N_001-0020.tif
620,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_07199S_001.R3D-0366.tif
621,2.0,3.5,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0719ME_001.R3D-0184.tif
622,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0824AI_001-0613.tif
623,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0825JF_001-0510.tif
624,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-C001_C001_0825RB_001-0182.tif
625,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BL_001-0016.tif
626,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BL_001-0130.tif
627,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213BW_001-0131.tif
628,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0213ZI_001-0145.tif
629,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03089N_001-0593.tif
630,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0308D6_001-0827.tif
631,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0308LJ_001-0685.tif
632,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03157L_001-1247.tif
633,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_03157L_001-2232.tif
634,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0315TY_001-0536.tif
635,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_04058B_001-0716.tif
636,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0405OT_001-0824.tif
637,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0405ZN_001-0680.tif
638,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_04263F_001-0855.tif
639,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_05096U_001-1056.tif
640,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0527KA_001-0183.tif
641,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0719HK_001.R3D-0120.tif
642,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0719HK_001.R3D-0287.tif
643,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0719IC_001.R3D-0250.tif
644,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0730U2_001-0015.tif
645,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-D001_C001_0824C4_001-0416.tif
646,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213A8_001-0017.tif
647,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213A8_001-0133.tif
648,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213A8_001-0191.tif
649,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213GV_001-0089.tif
650,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213GV_001-0145.tif
651,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213W6_001-0071.tif
652,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0213W6_001-0098.tif
653,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_030864_001-0534.tif
654,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_03216X_001-0395.tif
655,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0321EB_001-0012.tif
656,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_04041V_001-1179.tif
657,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_040570_001-0713.tif
658,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0405WX_001-0392.tif
659,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0405ZV_001-0771.tif
660,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0405ZV_001-0799.tif
661,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_04263F_001-1149.tif
662,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0426BC_001-1324.tif
663,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_051685_001-0248.tif
664,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0524C0_001-0083.tif
665,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-E001_C001_0908T7_001-0232.tif
666,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0213BW_001-0087.tif
667,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0213O8_001-0043.tif
668,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_030807_001-0245.tif
669,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_030864_001-0475.tif
670,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0308AM_001-0194.tif
671,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0315TY_001-0425.tif
672,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_03211C_001-0042.tif
673,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_03211K_001-0417.tif
674,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0321EB_001-0045.tif
675,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_040570_001-0682.tif
676,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0405ZV_001-0820.tif
677,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0409S2_001-0447.tif
678,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_042024_001-0852.tif
679,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0421H5_001-0010.tif
680,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0509WG_001-0558.tif
681,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0516BF_001-0150.tif
682,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_05268X_001-0088.tif
683,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0526X8_001-0246.tif
684,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0718QP_001.R3D-0013.tif
685,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_07199S_001.R3D-0361.tif
686,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\LR-F001_C001_0825JF_001-0281.tif
687,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0213ZI_001-0130.tif
688,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_030853_001-0108.tif
689,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0308AM_001-0280.tif
690,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0308LJ_001-0393.tif
691,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_03219C_001-0303.tif
692,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0404ML_001-1201.tif
693,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_040570_001-0744.tif
694,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_04058B_001-0741.tif
695,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0405ZV_001-0770.tif
696,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0405ZV_001-0858.tif
697,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_04216N_001-0164.tif
698,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_04216N_001-0342.tif
699,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0516FW_001-0176.tif
700,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0524C0_001-0282.tif
701,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0718QP_001.R3D-0221.tif
702,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_07193O_001.R3D-0086.tif
703,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C001_0719IC_001.R3D-0250.tif
704,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-A001_C002_0719OC_001.R3D-0362.tif
705,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213A8_001-0203.tif
706,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213BW_001-0117.tif
707,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213DQ_001-0019.tif
708,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213W6_001-0040.tif
709,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0213o8_001-0015.tif
710,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_030807_001-0598.tif
711,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03151Z_001-0534.tif
