idx,human,model,match,abs_err,split,path
1286,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0908F9_001-0050.tif
1287,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-A001_C001_0908T7_001-0017.tif
1288,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_03210X_001-0449.tif
1289,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_03210X_001-1149.tif
1290,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_040570_001-0625.tif
1291,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0405OT_001-0768.tif
1292,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0825JY_001-0216.tif
1293,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0826SY_001-0247.tif
1294,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-B001_C001_0908EJ_001-0082.tif
1295,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0213W6_001-0053.tif
1296,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0404RI_001-0076.tif
1297,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0409YB_001-1698.tif
1298,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0420XU_001-0621.tif
1299,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_04212V_001-0014.tif
1300,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0421VO_001-0012.tif
1301,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0825JY_001-0248.tif
1302,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0908DZ_001-0265.tif
1303,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-C001_C001_0908EJ_001-0082.tif
1304,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0213W6_001-0017.tif
1305,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0213W6_001-0101.tif
1306,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_030864_001-0072.tif
1307,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_030864_001-0217.tif
1308,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0308LK_001-0455.tif
1309,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0405YK_001-0914.tif
1310,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_07193O_001.R3D-0119.tif
1311,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C001_0719PM_001.R3D-0307.tif
1312,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C002_0719EF_001.R3D-0161.tif
1313,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-D001_C002_0719OC_001.R3D-0365.tif
1314,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0213O8_001-0016.tif
1315,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0213O8_001-0059.tif
1316,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0213W6_001-0071.tif
1317,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_03219C_001-0244.tif
1318,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0321T3_001-0161.tif
1319,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0321TM_001-0185.tif
1320,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0321XZ_001-0536.tif
1321,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_04263F_001-1119.tif
1322,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0719Y1_001.R3D-0008.tif
1323,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-E001_C001_0825RB_001-0249.tif
1324,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0213BW_001-0098.tif
1325,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0308LK_001-0162.tif
1326,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0404UD_001-1117.tif
1327,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_04058B_001-0774.tif
1328,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0405KP_001-0537.tif
1329,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_07193O_001.R3D-0116.tif
1330,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0719Z1_001.R3D-0250.tif
1331,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0908F9_001-0000.tif
1332,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0908F9_001-0050.tif
1333,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UL-F001_C001_0908YS_001-0100.tif
1334,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0213BW_001-0015.tif
1335,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_03157L_001-0332.tif
1336,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0404RI_001-0044.tif
1337,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0405YK_001-0856.tif
1338,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-A001_C001_0824AI_001-0384.tif
1339,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0213BL_001-0145.tif
1340,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0213BW_001-0073.tif
1341,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0213ZI_001-0130.tif
1342,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0308O7_001-0248.tif
1343,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0321EB_001-0015.tif
1344,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0321EB_001-0477.tif
1345,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0420X1_001-1085.tif
1346,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_07193O_001.R3D-0183.tif
1347,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_0826U5_001-0083.tif
1348,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-B001_C001_090868_001-0004.tif
1349,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_030807_001-0164.tif
1350,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_03151Z_001-0398.tif
1351,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_03151Z_001-0453.tif
1352,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_03157L_001-1132.tif
1353,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0405YK_001-0943.tif
1354,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_04216N_001-0303.tif
1355,2.5,3.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0527KA_001-0149.tif
1356,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-C001_C001_0908PH_001-0235.tif
1357,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0321T3_001-0394.tif
1358,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0321T3_001-0477.tif
1359,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0405ZV_001-0887.tif
1360,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0426JB_001-1025.tif
1361,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0528WT_001-0215.tif
1362,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_07198D_001.R3D-0011.tif
1363,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0719IG_001.R3D-0308.tif
1364,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0908T7_001-0150.tif
1365,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-D001_C001_0908YS_001-0129.tif
1366,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0213O8_001-0058.tif
1367,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0213O8_001-0086.tif
1368,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0308LJ_001-0334.tif
1369,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0308O7_001-0399.tif
1370,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_031591_001-0424.tif
1371,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_031591_001-0679.tif
1372,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0315EG_001-1143.tif
1373,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0315TY_001-0447.tif
1374,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0321T3_001-0161.tif
1375,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0321XC_001-0476.tif
1376,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0321XZ_001-0677.tif
1377,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_0405ZN_001-0736.tif
1378,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-E001_C001_04216N_001-0512.tif
1379,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0213O8_001-0041.tif
1380,2.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_03089N_001-0248.tif
1381,2.5,1.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0308LJ_001-0620.tif
1382,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0308O7_001-0255.tif
1383,2.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_04219Z_001-0000.tif
1384,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0426RK_001-0052.tif
1385,2.5,4.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0719HN_001.R3D-0116.tif
1386,2.5,2.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0908MT_001-0166.tif
1387,2.5,1.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\UR-F001_C001_0908YS_001-0100.tif
1388,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_03081Z_001-0909.tif
1389,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0420BC_001-0511.tif
1390,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_042100_001-0396.tif
1391,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0516BF_001-0249.tif
1392,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0527S2_001-0215.tif
1393,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-A001_C001_0908C7_001-0048.tif
1394,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_030864_001-0566.tif
1395,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0405R6_001-0422.tif
1396,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-B001_C001_0527S2_001-0083.tif
1397,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_04209P_001-0187.tif
1398,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0719D5_001.R3D-0152.tif
1399,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-C001_C001_0908F9_001-0020.tif
1400,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-D001_C001_0213O8_001-0059.tif
1401,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0404YX_001-0045.tif
1402,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0405VW_001-0770.tif
1403,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0409YB_001-1665.tif
1404,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_05168E_001-0117.tif
1405,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-E001_C001_0719Y1_001.R3D-0007.tif
1406,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_03157L_001-0118.tif
1407,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_07196E_001.R3D-0311.tif
1408,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_0719HN_001.R3D-0312.tif
1409,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\C-F001_C001_0719NV_001.R3D-0050.tif
1410,3.0,1.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_03151Z_001-0482.tif
1411,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0321UY_001-0043.tif
1412,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0404YX_001-0073.tif
1413,3.0,1.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0405ZN_001-0684.tif
1414,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0719DZ_001.R3D-0086.tif
1415,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-A001_C001_0908NL_001-0215.tif
1416,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0213A8_001-0203.tif
1417,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_03210X_001-1149.tif
1418,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0404RI_001-0016.tif
1419,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0405R6_001-0477.tif
1420,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0527S2_001-0179.tif
1421,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0719DZ_001.R3D-0216.tif
1422,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0719HM_001.R3D-0087.tif
1423,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-B001_C001_0825XZ_001-0278.tif
1424,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0213BW_001-0144.tif
1425,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0315IS_001-0643.tif
1426,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0409YB_001-0674.tif
1427,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_07193I_001.R3D-0052.tif
1428,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_07198D_001.R3D-0304.tif
1429,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0824C4_001-0374.tif
1430,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-C001_C001_0908YS_001-0067.tif
1431,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_0213BW_001-0144.tif
1432,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_03210X_001-0599.tif
1433,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_03210X_001-1264.tif
1434,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_0719PM_001.R3D-0390.tif
1435,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_0908MT_001-0052.tif
1436,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_0908PH_001-0249.tif
1437,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-D001_C001_0908YS_001-0129.tif
1438,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_03157L_001-0203.tif
1439,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_04216N_001-0512.tif
1440,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_0421H5_001-0013.tif
1441,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-E001_C001_0421VO_001-0015.tif
1442,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0405R6_001-0625.tif
1443,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_05287X_001-0116.tif
1444,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_05287X_001-0248.tif
1445,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0719HM_001.R3D-0285.tif
1446,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LL-F001_C001_0908YS_001-0151.tif
1447,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-A001_C001_0404RI_001-0044.tif
1448,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-A001_C001_0404YX_001-0045.tif
1449,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-A001_C001_0421FB_001-0080.tif
1450,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0213O8_001-0059.tif
1451,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0213W6_001-0059.tif
1452,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_03081Z_001-0898.tif
1453,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0315WA_001-0568.tif
1454,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_03210X_001-0272.tif
1455,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0404UD_001-1289.tif
1456,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-B001_C001_0526X8_001-0178.tif
1457,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_0213BW_001-0045.tif
1458,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_03210X_001-0047.tif
1459,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_0409YB_001-1669.tif
1460,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_0421AM_001-0000.tif
1461,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-C001_C001_0527KA_001-0215.tif
1462,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_03081Z_001-0626.tif
1463,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-E001_C001_0719DZ_001.R3D-0018.tif
1464,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0213W6_001-0030.tif
1465,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_030864_001-0564.tif
1466,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0321UY_001-0622.tif
1467,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0321UY_001-1578.tif
